created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Fri Nov 25 17:20:18 +0000 2016	5	802200251931226113	en		1	False	like my mans was the most dangerous sith lord in the galaxy and was calling the shots while literally getting paid amp protected by his enemy	Thu Dec 16 01:45:13 +0000 2010	41110	763	481	227146218	22	nileriverr	116880		United States	US	00c39537733fa112	city	Queens	NY				-0.3597	0.157	0.201	0.642	samsung
Fri Nov 25 17:15:19 +0000 2016	2	802198997263876096	en		0	False	so this airport banned flying wsamsung galaxy s major l	Fri Nov 06 02:52:31 +0000 2009	4763	1412	982	87851932	3	realtullock	41361	Mountain Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				-0.5046	0.0	0.318	0.682	samsung
Fri Nov 25 17:14:59 +0000 2016	1	802198913151279104	en		0	False	considering doing a galaxy wrap on the interior of my car door panelsdash and around the shifter	Fri May 04 00:58:44 +0000 2012	7485	235	168	570416363	2	DarrellDobbs	11210		United States	US	288de3df481163e8	admin	Alabama	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 17:12:33 +0000 2016	11	802198299407224832	en		0	False	black friday i bought inch samsung flat screen tv for dollars brand new it will be perfect for deer camp	Thu Jun 10 20:59:16 +0000 2010	59054	2016	1222	154278073	43	Tolltac	43796		United States	US	1c73ebb264e145ee	admin	Louisiana	USA				0.5719	0.171	0.0	0.829	samsung
Fri Nov 25 17:10:16 +0000 2016	0	802197726658080769	en	False	0	False	today deals off samsung smguzkaxaa s galaxy smartphone unlockedgb waterresistant up to feet us httpstcoobxuzys	Fri May 15 04:57:40 +0000 2015	18480	15216	2074	3255226905	53	OhReviewsDeals	180786	Eastern Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA	28.5597219	-81.3157756		0.0	0.0	0.0	1.0	samsung
Fri Nov 25 17:07:33 +0000 2016	0	802197040453316608	en		0	False	that ds isnt that good of a deal its not an xl im disappointed the galaxy one fell off the face of the earth	Sat Mar 14 17:12:57 +0000 2009	19239	122	258	24397079	18	twinowls	13817	Eastern Time (US & Canada)	United States	US	015157c15e34a87a	city	Lancaster	NY				-0.6711	0.0	0.208	0.792	samsung
Fri Nov 25 17:04:56 +0000 2016	0	802196383763722240	en		0	False	our household had recalls this month chrysler and samsung washing machine	Fri Jan 16 19:56:06 +0000 2009	146	379	1345	19082201	9	lmind495	2205	Central Time (US & Canada)	United States	US	07d9d2668b084000	poi	Viking Buick GMC				Chrysler300|Samsung|	0.0	0.0	0.0	1.0	samsung
Fri Nov 25 16:58:50 +0000 2016	1	802194848648429568	en		0	False	are ecigarettes made by samsung now	Wed Feb 26 21:47:34 +0000 2014	1018	57	255	2367720202	5	KejongW	945		United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 16:48:20 +0000 2016	0	802192206287269888	en		0	False	kattrobinsonn a long time ago in a galaxy far far away	Fri Sep 03 21:12:06 +0000 2010	3620	303	507	186583926	8	TheGrobinson	5492	Atlantic Time (Canada)	United States	US	00f291b5648bb87e	city	Clarence	NY				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 16:28:46 +0000 2016	2	802187280240754689	en	False	1	False	when you are on a flight and your neighbor has those exploding samsung phone loganairport boston httpstcoziajztjgr	Mon Feb 28 14:11:51 +0000 2011	8375	23970	435	258788892	96	therealGnlzamba	27160	Nairobi	United States	US	67b98f17fdcf20be	city	Boston	MA			loganairport|boston|	0.0	0.0	0.0	1.0	samsung
Fri Nov 25 16:26:13 +0000 2016	0	802186638591807488	en		0	False	free iphone s amp galaxy ss for black friday dm for more info	Wed Sep 21 22:40:38 +0000 2011	2309	664	530	377660475	1	oliviamora_	18317	Eastern Time (US & Canada)	United States	US	91a710fd830f361d	city	Pleasure Ridge Park	KY				0.5106	0.231	0.0	0.769	samsung
Fri Nov 25 16:20:53 +0000 2016	0	802185296565719040	en	False	0	False	u can tell it was some white folk in those storm trooper or whatever bullshit shitty ass movie series galaxy bullsh httpstcovzxnhbqem	Tue Oct 18 04:26:40 +0000 2011	15609	567	548	393182843	2	_Masterdickhead	67898	Eastern Time (US & Canada)	United States	US	01addd4521cf35e0	city	Four Corners	FL				-0.8979	0.0	0.377	0.623	samsung
Fri Nov 25 16:12:53 +0000 2016	3	802183284180602881	en	False	0	False	im trap phonen all day fuck a s catchin my leg on fire n shit talking bout hello d headass httpstcooouseux	Wed Jul 06 03:09:03 +0000 2011	1836	1394	796	330099871	3	STUFFN_2Lit	21734	Quito	United States	US	6565298bcadb82a1	city	Knoxville	TN				-0.8957	0.0	0.476	0.524	samsung
Fri Nov 25 16:12:46 +0000 2016	0	802183254350635008	en		0	False	free samsung s or free iphone	Wed Jul 25 22:15:23 +0000 2012	957	1026	118	716870388	14	MontsReal	4719	Eastern Time (US & Canada)	United States	US	4de072969805ac41	city	West Palm Beach	FL				0.765	0.688	0.0	0.313	samsung
Fri Nov 25 16:03:50 +0000 2016	1	802181008200232960	en		0	False	tmobile has a deal where we can trade a samsung galxy s for an iphone i want to go so bad who wants to take me	Thu Feb 06 01:57:49 +0000 2014	4274	151	143	2327128511	3	raj402203	4780		United States	US	0106b095642cf57f	city	Hightstown	NJ				-0.6359	0.05	0.174	0.775	samsung
Fri Nov 25 15:53:28 +0000 2016	2	802178397707313152	en		2	False	this black friday weekend the holidays are on tmobile get a free iphone galaxy s or lg v visit us in tmobilesouthbeach	Fri Nov 06 02:14:46 +0000 2015	725	307	351	4123654403	13	Works_Arleen	452		United States	US	0121b92345f0e2b4	city	Miami Beach	FL			TMobileSouthBeach|	0.7096	0.258	0.0	0.742	samsung
Fri Nov 25 15:42:00 +0000 2016	0	802175511615205376	en		0	False	shermgeezay gatorryan i think lg or samsung	Wed Jan 19 17:43:09 +0000 2011	10753	623	561	240331638	6	trevorellis26	16345	Eastern Time (US & Canada)	United States	US	3b98b02fba3f9753	admin	North Carolina	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 15:20:25 +0000 2016	1	802170080402477056	en	False	0	False	when youre at the airport sitting next to the guy who didnt know his samsung galaxy note has been banned from ai httpstcozzzcsxqsg	Wed Mar 25 03:51:02 +0000 2009	3404	557	719	26423523	58	MDwightKeller	20991	Eastern Time (US & Canada)	United States	US	1c98b097b6fcb4d6	city	Severn	MD				-0.4588	0.0	0.12	0.88	samsung
Fri Nov 25 15:14:40 +0000 2016	8	802168633506070528	en	False	2	False	best buy reston samsung ready to sell tons of lines hedmantom tjonessprint bkhedl clintcmurray anesihw httpstcogvmthofl	Wed May 21 17:16:30 +0000 2014	470	191	205	2513130498	2	sprintdez	263		United States	US	07d9f31eb9080000	poi	Best Buy					0.7717	0.324	0.0	0.676	samsung
Fri Nov 25 15:08:21 +0000 2016	0	802167045844586501	en		0	False	hhgregg lg or samsung i live close to the matthews store we are also looking at media room seats	Tue Sep 07 11:40:47 +0000 2010	829	835	1182	187878105	26	DianeSplit	2615	Quito	United States	US	775abdd559291794	city	Stallings	NC				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 14:57:29 +0000 2016	9	802164308817813504	en		0	False	last night i got a samsung smart tv hdmi cable and usb splitter new gopro and more presents for courtney very successful outing	Thu Dec 04 05:24:42 +0000 2014	2650	161	125	2918183640	4	Kevbo_Grande52	1683		United States	US	a89175c4c91f45a3	city	Citrus Heights	CA				0.7778	0.263	0.0	0.737	samsung
Fri Nov 25 14:39:43 +0000 2016	1	802159836192309248	en		0	False	this black friday weekend the holidays are on tmobile get a free iphone galaxy s or lg v visit tmobile lithonia for details	Tue Mar 03 06:15:46 +0000 2009	35	242	308	22593844	3	ADreDon	4587		United States	US	7142eb97ae21e839	admin	Georgia	USA				0.7096	0.247	0.0	0.753	samsung
Fri Nov 25 14:16:35 +0000 2016	0	802154018264887297	en		0	False	plane announcement if you have galaxy note phone please give to flight personnel item has been banned from on person or carry on	Sun Aug 16 00:13:29 +0000 2015	3064	100	134	3316380559	8	Batgrrly1Janet	7129		United States	US	7d62cffe6f98f349	city	San Jose	CA				-0.1779	0.087	0.114	0.798	samsung
Fri Nov 25 14:08:07 +0000 2016	13	802151886514245632	en		4	False	goodluck to all the pride teams in the ohio galaxy thanksgiving showcases	Wed Apr 10 12:55:10 +0000 2013	66	364	4	1341851467	0	PrideSoccerClub	1233		United States	US	de599025180e2ee7	admin	Ohio	USA				0.34	0.179	0.0	0.821	samsung
Fri Nov 25 13:10:34 +0000 2016	0	802137404408819712	en		0	False	nasa yes the galaxy sucks big time allin xraysout	Mon Dec 16 14:44:29 +0000 2013	36716	345	648	2248861878	41	wt9072	72279	Eastern Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA			ALLIN|XRaysOut|	0.0516	0.221	0.205	0.574	samsung
Fri Nov 25 12:55:05 +0000 2016	0	802133507971674112	en		0	False	was really hoping to get a super slick samsung inch curved hd monitor for christmas but my aunt told me they sold out all ready	Fri Aug 01 17:28:05 +0000 2008	834	445	860	15691729	39	Nick_Barnes	13190	Central Time (US & Canada)	United States	US	b39bbbbd69b97fc0	city	Redan	GA				0.7748	0.269	0.0	0.731	samsung
Fri Nov 25 12:52:52 +0000 2016	2	802132950414462976	en	False	0	False	httpstcojroukfyig days between thanksgiving and christmas time to amp up the workout and get back to eating clean	Fri Apr 10 16:32:07 +0000 2009	2273	67	132	30251942	2	jammakelly	1171		United States	US	07d9db95bf080000	poi	Anytime Fitness					0.4019	0.137	0.0	0.863	samsung
Fri Nov 25 12:21:28 +0000 2016	0	802125046219149312	en		0	False	lmao this bih at the airport said if you have a samsung galaxy you cant get on the plane	Sat Apr 25 02:12:04 +0000 2009	3727	374	924	35115010	1	theofficialmelB	11717		United States	US	00c39537733fa112	city	Queens	NY				0.5994	0.187	0.0	0.813	samsung
Fri Nov 25 10:45:25 +0000 2016	7	802100873652502528	en		0	False	literally just spent an hour online trying to find a galaxy ds xl amp i found one	Sun Aug 28 16:46:40 +0000 2011	3733	409	290	363753022	2	_saranichole_	7059	Eastern Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 10:18:12 +0000 2016	0	802094024282632192	en		0	False	hastin the fact that they have a specific ticket type in galaxy for comp tix for nonworking premier passes doesnt fill me with confidence	Tue May 05 04:00:14 +0000 2009	2140	225	393	37852261	16	BenWszalek	2793	Pacific Time (US & Canada)	United States	US	5c2b5e46ab891f07	city	Las Vegas	NV				0.5106	0.13	0.0	0.87	samsung
Fri Nov 25 09:54:15 +0000 2016	4	802087997709647872	en		0	False	the galaxy s is about to be an insanely good phone and i need to start saving my money for it	Wed Nov 16 03:04:07 +0000 2011	9277	3853	410	413634514	18	jaredross_	26509	Pacific Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.4404	0.139	0.0	0.861	samsung
Fri Nov 25 09:49:35 +0000 2016	17	802086825493991424	en		11	False	i just got the best deal ever free iphone google pixel amp a samsung s plus to use any way i want from verizon mf app included	Fri Sep 16 07:29:29 +0000 2011	5647	172637	11461	374393545	354	iamseantizzle	32631	West Central Africa	United States	US	07d9dc90b2083001	poi	Verizon Wireless				MF16|	0.8316	0.306	0.0	0.694	samsung
Fri Nov 25 09:07:55 +0000 2016	0	802076337468882944	en		0	False	fullyflaredfred thinking bout the samsung chromebook	Sun Jun 07 22:22:43 +0000 2009	3351	157	255	45438036	6	realshittroyyy	8536	Pacific Time (US & Canada)	United States	US	b0b79caecef59fb5	city	Burbank	CA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 08:50:39 +0000 2016	1	802071990937014272	en		0	False	upgrade to an s or s edge and get a free best buy gift card second best promo i have ever seen while working in mobile	Mon Feb 06 21:46:07 +0000 2012	15698	644	250	485142309	15	Darrian_Morgan	18368		United States	US	579f9e4d93c529b1	city	Warren	OH				0.9393	0.448	0.0	0.552	samsung
Fri Nov 25 08:05:25 +0000 2016	0	802060607553933312	en		0	False	faolplay what if they literally just came out like their latest phone the galaxy note seen	Thu Jun 23 04:21:16 +0000 2011	4511	467	572	322420627	12	Rowedahelicon	10235	Eastern Time (US & Canada)	United States	US	01d25a2412697203	city	Torrington	CT				0.3612	0.143	0.0	0.857	samsung
Tue Nov 22 03:26:27 +0000 2016	0	800903240107851776	en		0	False	samsungsupport now to tell all my fb friend to avoid your products dont buy samsung	Tue Feb 03 21:57:49 +0000 2009	12	228	1316	20007724	1	Goldman50	1146	Quito	United States	US	7142eb97ae21e839	admin	Georgia	USA			dont|	0.25	0.174	0.12	0.707	samsung
Thu Dec 01 07:56:08 +0000 2016	1	804232601053655040	en		1	False	this house is a fucking prison on the planet bullshit in the galaxy of this sucks camel dick	Tue Jan 21 19:50:19 +0000 2014	2573	252	173	2303629075	0	tristanisqueer1	1536	Eastern Time (US & Canada)	United States	US	073b88b74b72bb80	city	Grove City	OH				-0.9269	0.0	0.511	0.489	samsung
Thu Dec 01 07:29:54 +0000 2016	0	804225998837252096	en		0	False	i love the edge but the camera sucks tbh samsungmobile plz fix the cameras on the phone i love the s edge the camera sucks tho	Wed Oct 07 18:39:35 +0000 2015	387	28	86	3816961272	1	selvinxpineda	215		United States	US	f2b1ac6c9d15503f	city	Compton	CA				0.5187	0.287	0.189	0.524	samsung
Thu Dec 01 07:29:01 +0000 2016	0	804225775041810433	en		0	False	samsung jumpin over here	Sun Jun 12 21:02:33 +0000 2016	5436	131	56	742099793728569344	2	MaileySam	6273		United States	US	38109314e8d0ee2f	city	Roseville	CA				0.0	0.0	0.0	1.0	samsung
Thu Dec 01 06:56:20 +0000 2016	0	804217551181914112	en		0	False	jrarizmendi nah just through text shouldve never switched to samsung bro	Fri Feb 10 02:11:28 +0000 2012	9231	259	112	488084832	1	MartinlLeyva	25248		United States	US	d98e7ce217ade2c5	city	Stockton	CA				-0.1027	0.0	0.123	0.877	samsung
Thu Dec 01 06:43:10 +0000 2016	0	804214236083671040	en	False	0	False	i just cant quit you iphone samsung almost got me again but not this time iphoneplus g httpstcoctfblkew	Fri Oct 02 21:50:49 +0000 2015	822	69	222	3763262053	4	mochamistie	1800	Pacific Time (US & Canada)	United States	US	e41805d7248dbf1e	city	Modesto	CA			iPhone7Plus|128g|	0.0	0.0	0.0	1.0	samsung
Thu Dec 01 06:37:09 +0000 2016	1	804212724192288768	en		0	False	i completely forgot that the samsung emojis and iphone emojis look different	Wed Aug 10 21:08:52 +0000 2016	1533	49	132	763482265758294016	0	amy_is_lame	685		United States	US	2da132a7bfebfc0c	city	Montebello	CA				0.0	0.0	0.0	1.0	samsung
Thu Dec 01 06:26:26 +0000 2016	1	804210028043444224	en	False	0	False	a new inch tv from samsung im going to sleep httpstcovnxwxn	Sat Sep 24 04:16:40 +0000 2011	37318	323	300	378972988	5	thatkatelyngirl	9870	Central Time (US & Canada)	United States	US	76c1bb41d3de7ff1	city	Huntsville	AL				0.0	0.0	0.0	1.0	samsung
Thu Dec 01 06:26:14 +0000 2016	0	804209977799774208	en		0	False	i regret getting an iphone i wish i wouldve gotten a galaxy so it could blow up and kill me	Thu Dec 11 03:51:31 +0000 2014	824	79	78	2926373317	1	creamycesar	859	Pacific Time (US & Canada)	United States	US	01f12d076169f380	city	Sun Village	CA				-0.7003	0.116	0.323	0.56	samsung
Thu Dec 01 06:15:56 +0000 2016	0	804207385443270656	en	False	0	False	my child will be the best fighter pilot in the galaxy httpstconctficq	Thu Jun 07 06:49:42 +0000 2012	9594	606	350	601627214	7	louieGiggity	65984		United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				0.7003	0.367	0.0	0.633	samsung
Thu Dec 01 06:13:03 +0000 2016	1	804206660315123712	en	False	0	False	samsung did you know samsung activewash advertises on breitbart spreading hate and bigotry will you commit to httpstcoqybfkqaw	Tue Jan 29 10:15:19 +0000 2013	66160	1192	816	1130644273	26	LilCalamityJane	9039	Eastern Time (US & Canada)	United States	US	439beb879c4ddecc	city	Fruit Cove	FL				-0.3612	0.1	0.169	0.731	samsung
Thu Dec 01 06:10:53 +0000 2016	2	804206113206005762	en		0	False	he is too little to appreciate that it took an entire galaxy being woven into one soul to make you	Wed Nov 23 03:09:40 +0000 2011	12671	714	623	419217120	5	Sam_Meyer13	10305	Mountain Time (US & Canada)	United States	US	d6794586b08b7f9c	city	Ames	IA				0.3446	0.113	0.0	0.887	samsung
Thu Dec 01 06:02:53 +0000 2016	1	804204101840097280	en		0	False	who wants to create a groupchat so we can just flame the fuck out of eachother iphone only fuck you galaxy users	Sat Sep 28 17:38:37 +0000 2013	2601	502	536	1914781734	0	yungrucas	3798		United States	US	00c60988621e2c71	city	Henrietta	NY				-0.7096	0.077	0.258	0.664	samsung
Thu Dec 01 05:49:04 +0000 2016	0	804200623730081793	en	False	0	False	httpstcorlyzybiio samsungmobileus if this doesnt end up with me getting my phone back you may just lose me for good dontplayme	Wed Apr 14 19:09:25 +0000 2010	146	1342	956	133000775	152	sagemoney	10372	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA			DontPlayMe|	0.0516	0.118	0.11	0.772	samsung
Thu Dec 01 05:44:33 +0000 2016	0	804199487539412996	en	False	0	False	i think it was some type of samsung phone idk httpstcogltpnrck	Wed Jul 14 03:57:05 +0000 2010	512	1476	782	166433502	10	Beautyy_within_	50767	Quito	United States	US	7142eb97ae21e839	admin	Georgia	USA				-0.1027	0.0	0.135	0.865	samsung
Thu Dec 01 05:43:01 +0000 2016	1	804199100845432833	en		0	False	topherocious sneakdoorbeta yeah i think i like a fine balance of linear and exploration thats why d world and galaxy are tops	Mon Apr 13 23:35:32 +0000 2009	14687	2807	819	30993162	144	Chad_Concelmo	8768	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.8658	0.474	0.0	0.526	samsung
Thu Dec 01 05:39:49 +0000 2016	1	804198294608023552	en		0	False	pt arent we just territorial on every level my family hometown alma mater state country nation government planet galaxy etc	Sun Apr 13 21:12:43 +0000 2008	12964	3624	298	14377979	172	EricJorgenson	16137	Central Time (US & Canada)	United States	US	59e53e0dccbaf7b6	city	Westwood	KS				0.0	0.0	0.0	1.0	samsung
Thu Dec 01 05:26:27 +0000 2016	0	804194932852289536	en		0	False	dougmacespn espnfc dont forget earthquakesgalaxy has to be the best	Wed Apr 02 16:27:53 +0000 2008	1003	1943	412	14284718	203	SkipFleshman	3595	Pacific Time (US & Canada)	United States	US	c7d2493232f133a0	city	San Carlos	CA				0.7065	0.423	0.0	0.577	samsung
Thu Dec 01 05:22:09 +0000 2016	0	804193849870614528	en	False	0	False	holy smokes samsung really wants these phones to disappear httpstcoqguumh	Sun Nov 06 23:16:30 +0000 2016	828	34	36	795404522726289408	3	crookedcrosses_	686		United States	US	963fe0380eb14f01	city	Northfield	NJ				-0.2263	0.0	0.174	0.826	samsung
Thu Dec 01 05:13:41 +0000 2016	0	804191718543388673	en		0	False	im team iphone dont ask me to recommend a phone to you if you dont want my honest opinion then you still go get a raggedy samsung	Wed Apr 28 03:57:01 +0000 2010	6	861	848	137919434	3	BangMyShxxt	39311	Central Time (US & Canada)	United States	US	dd3b100831dd1763	city	New Orleans	LA				-0.1088	0.088	0.138	0.774	samsung
Thu Dec 01 05:09:30 +0000 2016	0	804190665479487488	en		0	False	samsung took the biggest l this year	Sun Nov 20 05:08:49 +0000 2011	1305	635	255	416805577	3	Acaciameara1	5284	Central Time (US & Canada)	United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				0.0	0.0	0.0	1.0	samsung
Thu Dec 01 05:04:30 +0000 2016	1	804189407569965056	en	False	0	False	supermodel tysonbeckford x samsung gear or should i say dj goodvibes artbasel sohohouse httpstcoczmpli	Sat Mar 14 22:27:39 +0000 2009	12505	10446	133	24441491	346	JoseResendez	31742	Eastern Time (US & Canada)	United States	US	07d9e7ed43c80001	poi	Ocho Bar at SoHo Beach House				TysonBeckford|Gear360|goodvibes|artbasel|sohohouse|	0.0	0.0	0.0	1.0	samsung
